question_id,system,source,horizon_bucket,outcome,probability,brier,log_score
afeef9ddc9b6c6d1773d7a0a0ba5bc1df5a1ceb0a01ff1b2995082894c463896::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
afeef9ddc9b6c6d1773d7a0a0ba5bc1df5a1ceb0a01ff1b2995082894c463896::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
afeef9ddc9b6c6d1773d7a0a0ba5bc1df5a1ceb0a01ff1b2995082894c463896::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
afeef9ddc9b6c6d1773d7a0a0ba5bc1df5a1ceb0a01ff1b2995082894c463896::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
afeef9ddc9b6c6d1773d7a0a0ba5bc1df5a1ceb0a01ff1b2995082894c463896::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
afeef9ddc9b6c6d1773d7a0a0ba5bc1df5a1ceb0a01ff1b2995082894c463896::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
afeef9ddc9b6c6d1773d7a0a0ba5bc1df5a1ceb0a01ff1b2995082894c463896::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
afeef9ddc9b6c6d1773d7a0a0ba5bc1df5a1ceb0a01ff1b2995082894c463896::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
afeef9ddc9b6c6d1773d7a0a0ba5bc1df5a1ceb0a01ff1b2995082894c463896::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
afeef9ddc9b6c6d1773d7a0a0ba5bc1df5a1ceb0a01ff1b2995082894c463896::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
24f48970b33655db3ef398f3f7e2b1312ff8f6a15ee8215caedefc18968d77ee::2025-11-02,aia_baseline,acled,near,0,0.34003292415969183,0.11562238951259074,0.4155653302964104
24f48970b33655db3ef398f3f7e2b1312ff8f6a15ee8215caedefc18968d77ee::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
24f48970b33655db3ef398f3f7e2b1312ff8f6a15ee8215caedefc18968d77ee::2025-11-02,evidence_graph_v1,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
24f48970b33655db3ef398f3f7e2b1312ff8f6a15ee8215caedefc18968d77ee::2025-11-02,historical_analog,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
24f48970b33655db3ef398f3f7e2b1312ff8f6a15ee8215caedefc18968d77ee::2025-11-02,historical_evidence_blend,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
24f48970b33655db3ef398f3f7e2b1312ff8f6a15ee8215caedefc18968d77ee::2025-11-02,search_llm_loop,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
24f48970b33655db3ef398f3f7e2b1312ff8f6a15ee8215caedefc18968d77ee::2025-11-02,hybrid_analog_search,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
24f48970b33655db3ef398f3f7e2b1312ff8f6a15ee8215caedefc18968d77ee::2025-11-02,source_routed_gate,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
24f48970b33655db3ef398f3f7e2b1312ff8f6a15ee8215caedefc18968d77ee::2025-11-02,taxonomy_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
24f48970b33655db3ef398f3f7e2b1312ff8f6a15ee8215caedefc18968d77ee::2025-11-02,reliability_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
7ee56ae14ece59ac25093d2d9262dc5b932f27e656a790ac22388826e6e3a4b3::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
7ee56ae14ece59ac25093d2d9262dc5b932f27e656a790ac22388826e6e3a4b3::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
7ee56ae14ece59ac25093d2d9262dc5b932f27e656a790ac22388826e6e3a4b3::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
7ee56ae14ece59ac25093d2d9262dc5b932f27e656a790ac22388826e6e3a4b3::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
7ee56ae14ece59ac25093d2d9262dc5b932f27e656a790ac22388826e6e3a4b3::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
7ee56ae14ece59ac25093d2d9262dc5b932f27e656a790ac22388826e6e3a4b3::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
7ee56ae14ece59ac25093d2d9262dc5b932f27e656a790ac22388826e6e3a4b3::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
